row_id,engagement_score
91175,3.713954462182722
91182,2.6247847741017467
91195,3.713954462182722
91198,3.713954462182722
91205,3.997327502429736
91213,3.997327502429736
91217,2.6247847741017467
91236,3.713954462182722
91262,2.443408569242536
91275,3.713954462182722
91292,2.443408569242536
91307,4.636828780812783
91339,3.4536035372144336
91347,3.713954462182722
91350,2.443408569242536
91356,2.6247847741017467
91359,3.997327502429736
91373,3.997327502429736
91381,2.443408569242536
91382,3.997327502429736
91393,2.6247847741017467
91401,2.443408569242536
91403,3.997327502429736
91404,3.713954462182722
91417,3.997327502429736
91420,3.713954462182722
91423,2.495176735218494
91438,3.5128577371047904
91445,2.495176735218494
91463,2.6247847741017467
91469,3.622567928380737
91477,3.4536035372144336
91493,2.495176735218494
91497,2.443408569242536
91504,3.997327502429736
91505,3.5128577371047904
91525,2.6247847741017467
91559,3.713954462182722
91568,3.997327502429736
91585,3.997327502429736
91600,3.5128577371047904
91621,2.641214953271024
91628,3.997327502429736
91630,3.997327502429736
91646,3.622567928380737
91664,2.6247847741017467
91692,2.6024854819976855
91714,3.3618671152228927
91748,3.997327502429736
91791,2.6247847741017467
91797,3.713954462182722
91806,4.636828780812783
91814,3.622567928380737
91833,2.495176735218494
91868,3.997327502429736
91877,2.495176735218494
91920,3.713954462182722
91921,3.713954462182722
91999,3.622567928380737
92000,3.713954462182722
92003,3.997327502429736
92021,3.4536035372144336
92025,3.997327502429736
92027,2.495176735218494
92036,3.997327502429736
92044,2.495176735218494
92047,3.997327502429736
92052,2.701842650103522
92053,3.997327502429736
92057,3.5128577371047904
92065,3.997327502429736
92081,3.713954462182722
92099,2.495176735218494
92119,3.713954462182722
92134,3.5128577371047904
92141,3.3618671152228927
92149,4.636828780812783
99077,3.622567928380737
92154,3.997327502429736
92169,2.443408569242536
92183,3.622567928380737
92198,2.443408569242536
92206,2.6247847741017467
92208,3.622567928380737
92217,3.997327502429736
92224,3.4536035372144336
92233,3.5128577371047904
92256,3.5128577371047904
92259,3.622567928380737
92263,2.495176735218494
92264,3.997327502429736
92269,3.713954462182722
94439,3.997327502429736
92304,3.622567928380737
92328,3.997327502429736
92332,3.713954462182722
92335,3.713954462182722
92336,3.997327502429736
92357,3.713954462182722
92365,2.6247847741017467
92372,2.443408569242536
92390,3.997327502429736
92391,3.713954462182722
92394,2.6247847741017467
92403,3.713954462182722
92424,3.5128577371047904
92437,3.622567928380737
92444,3.997327502429736
92449,3.4536035372144336
92465,3.997327502429736
92466,2.6247847741017467
92489,2.443408569242536
92498,2.443408569242536
92500,3.997327502429736
92504,2.495176735218494
92521,2.6247847741017467
92524,3.4536035372144336
92528,3.713954462182722
92529,3.622567928380737
92537,2.495176735218494
92542,3.713954462182722
92551,2.641214953271024
92552,3.997327502429736
92586,3.5128577371047904
92589,3.622567928380737
92591,2.6247847741017467
92630,2.6247847741017467
92634,3.713954462182722
92657,3.713954462182722
92666,3.5128577371047904
92697,3.3618671152228927
92707,2.641214953271024
92708,3.5128577371047904
92726,3.997327502429736
92727,2.641214953271024
92729,4.636828780812783
92733,3.4536035372144336
92739,2.443408569242536
92755,2.6247847741017467
92770,3.997327502429736
92786,3.622567928380737
92789,3.5128577371047904
92791,3.4536035372144336
92826,2.641214953271024
92831,3.713954462182722
92844,3.622567928380737
92845,3.997327502429736
92857,3.713954462182722
92862,3.5128577371047904
92883,3.997327502429736
92884,3.713954462182722
92885,3.713954462182722
92886,2.6247847741017467
92890,3.622567928380737
92900,2.495176735218494
92924,2.6247847741017467
92929,3.5128577371047904
92944,3.997327502429736
92947,3.713954462182722
92953,2.6247847741017467
92969,3.713954462182722
92970,2.6247847741017467
92975,3.5128577371047904
92980,3.997327502429736
92993,3.997327502429736
92995,3.4536035372144336
93002,3.622567928380737
93009,2.495176735218494
93012,3.622567928380737
93022,3.997327502429736
93037,4.715223880597022
93047,3.622567928380737
93062,3.997327502429736
93081,3.997327502429736
93084,3.5128577371047904
93089,3.997327502429736
93150,3.997327502429736
93130,4.715223880597022
93134,3.997327502429736
93144,2.6024854819976855
93145,3.997327502429736
93148,2.6247847741017467
93158,4.636828780812783
93162,2.641214953271024
93174,3.713954462182722
93189,3.622567928380737
93195,3.622567928380737
93205,2.6247847741017467
93207,3.5128577371047904
93214,2.495176735218494
93217,3.997327502429736
93221,3.997327502429736
93235,3.713954462182722
93245,3.713954462182722
93249,4.636828780812783
93250,3.5128577371047904
93258,3.997327502429736
93260,3.622567928380737
93271,3.622567928380737
93283,3.997327502429736
93301,3.622567928380737
93309,3.622567928380737
93320,2.495176735218494
93360,2.6247847741017467
93370,3.997327502429736
93393,3.713954462182722
93418,2.443408569242536
93427,3.4536035372144336
93444,3.3618671152228927
93449,4.636828780812783
93466,2.6247847741017467
93469,2.495176735218494
93470,2.6247847741017467
93504,3.997327502429736
93533,3.622567928380737
93539,2.641214953271024
93540,3.5128577371047904
93543,2.495176735218494
93545,3.997327502429736
93550,3.5128577371047904
93561,2.6024854819976855
93570,2.6247847741017467
93575,3.997327502429736
93577,3.997327502429736
93585,3.713954462182722
93626,3.997327502429736
93648,2.495176735218494
93660,2.6247847741017467
93663,3.713954462182722
93664,2.443408569242536
93687,2.443408569242536
93691,3.997327502429736
93695,3.713954462182722
93700,3.997327502429736
93707,3.997327502429736
93709,2.443408569242536
93716,3.5128577371047904
93720,2.495176735218494
93745,4.715223880597022
93754,3.997327502429736
93757,2.6247847741017467
93763,3.622567928380737
93767,4.636828780812783
93774,3.4536035372144336
93786,2.495176735218494
93802,3.997327502429736
93805,3.713954462182722
93830,3.997327502429736
93839,3.713954462182722
93842,2.495176735218494
93863,2.6024854819976855
93866,2.495176735218494
93869,3.713954462182722
93876,4.636828780812783
93889,2.495176735218494
93902,2.495176735218494
93912,3.622567928380737
93971,2.495176735218494
93973,2.495176735218494
93989,3.997327502429736
94002,3.713954462182722
94015,3.713954462182722
94031,2.701842650103522
94051,3.622567928380737
94065,2.6247847741017467
94074,3.622567928380737
94098,2.495176735218494
94101,3.3618671152228927
94130,3.622567928380737
94132,3.622567928380737
94134,3.997327502429736
94136,2.6247847741017467
94139,3.5128577371047904
94146,3.997327502429736
94149,3.622567928380737
94153,3.5128577371047904
94163,2.443408569242536
94176,3.713954462182722
94182,2.495176735218494
94193,3.713954462182722
94205,2.6247847741017467
94209,3.713954462182722
94227,3.997327502429736
94253,3.713954462182722
96154,2.495176735218494
94291,3.5128577371047904
94297,3.997327502429736
94313,3.997327502429736
94328,3.713954462182722
94346,3.4536035372144336
94353,3.5128577371047904
94354,3.997327502429736
94409,3.622567928380737
94417,3.5128577371047904
94420,3.622567928380737
94429,3.622567928380737
94447,2.443408569242536
94449,2.495176735218494
94470,4.636828780812783
94472,2.443408569242536
94489,2.6247847741017467
94496,3.713954462182722
94500,3.713954462182722
94508,3.997327502429736
94514,2.495176735218494
94516,3.997327502429736
94523,3.997327502429736
94525,3.5128577371047904
94542,3.713954462182722
94555,2.495176735218494
94562,4.636828780812783
94591,2.6247847741017467
94596,2.641214953271024
94605,3.713954462182722
94610,3.713954462182722
94615,3.997327502429736
94621,3.997327502429736
94624,2.641214953271024
94625,3.5128577371047904
94626,3.713954462182722
94627,4.636828780812783
94633,3.622567928380737
94653,3.5128577371047904
94665,3.713954462182722
94666,3.713954462182722
94671,3.622567928380737
94714,3.713954462182722
94759,2.641214953271024
94764,2.641214953271024
94765,2.6024854819976855
94798,3.622567928380737
94805,3.997327502429736
94807,3.997327502429736
94813,3.3618671152228927
94816,3.997327502429736
94824,2.495176735218494
94834,3.622567928380737
94835,2.443408569242536
94849,3.5128577371047904
94860,2.495176735218494
94906,3.997327502429736
94926,3.622567928380737
94953,4.636828780812783
94955,3.997327502429736
94957,3.997327502429736
94967,2.495176735218494
94971,3.5128577371047904
94996,4.636828780812783
95000,3.5128577371047904
95001,3.997327502429736
95010,3.713954462182722
95011,3.997327502429736
95022,2.641214953271024
95033,2.6247847741017467
95037,3.622567928380737
95040,3.997327502429736
95044,3.997327502429736
95057,3.997327502429736
95063,2.443408569242536
95106,3.713954462182722
95112,3.997327502429736
95121,3.997327502429736
95129,2.495176735218494
95131,3.713954462182722
95132,2.6247847741017467
95142,2.6247847741017467
95153,4.636828780812783
95159,3.997327502429736
95170,3.997327502429736
95179,2.443408569242536
95180,3.997327502429736
95187,3.713954462182722
95193,3.997327502429736
95203,2.495176735218494
95234,3.4536035372144336
95242,3.997327502429736
95294,3.713954462182722
95312,2.495176735218494
95320,3.997327502429736
95328,3.622567928380737
95336,3.997327502429736
95343,3.622567928380737
95349,3.5128577371047904
95352,4.636828780812783
95366,3.622567928380737
95367,3.997327502429736
95375,3.997327502429736
95381,3.5128577371047904
95441,3.713954462182722
95447,2.495176735218494
95453,2.443408569242536
95455,3.997327502429736
95478,3.997327502429736
95483,3.997327502429736
95484,3.997327502429736
95487,2.701842650103522
95490,3.5128577371047904
95493,3.622567928380737
95496,2.443408569242536
95522,3.622567928380737
95525,4.636828780812783
95532,3.997327502429736
95542,2.6247847741017467
95563,3.713954462182722
95567,3.4536035372144336
95580,2.443408569242536
95584,2.495176735218494
95638,3.622567928380737
95645,2.6247847741017467
95651,3.997327502429736
95659,3.4536035372144336
95668,2.701842650103522
95676,2.641214953271024
95682,2.641214953271024
95685,3.997327502429736
95689,3.5128577371047904
95696,4.636828780812783
95699,3.713954462182722
95728,3.622567928380737
95750,3.713954462182722
95754,3.622567928380737
95764,2.6024854819976855
95767,3.997327502429736
95781,3.713954462182722
95782,3.4536035372144336
95819,2.443408569242536
95841,2.495176735218494
95849,3.713954462182722
95871,3.713954462182722
95883,2.6024854819976855
95901,2.641214953271024
95925,3.5128577371047904
95931,3.622567928380737
95962,3.622567928380737
95963,2.495176735218494
95969,3.997327502429736
95983,2.6247847741017467
95990,2.641214953271024
95995,2.443408569242536
96019,3.622567928380737
96031,2.443408569242536
96038,2.495176735218494
96052,2.6247847741017467
96054,3.622567928380737
96055,3.5128577371047904
96058,4.636828780812783
96062,2.6247847741017467
96064,2.495176735218494
96065,3.997327502429736
96082,3.997327502429736
96087,3.5128577371047904
96143,3.997327502429736
96152,3.713954462182722
96155,3.997327502429736
96157,3.4536035372144336
96170,3.5128577371047904
96173,3.713954462182722
96191,2.495176735218494
96225,3.4536035372144336
96236,3.622567928380737
96261,3.622567928380737
96274,3.997327502429736
96290,2.495176735218494
96292,3.997327502429736
96309,3.5128577371047904
96312,3.713954462182722
96323,3.713954462182722
96326,3.3618671152228927
96349,3.622567928380737
96352,3.713954462182722
96354,3.622567928380737
96365,2.443408569242536
96367,3.997327502429736
96417,3.713954462182722
96424,3.5128577371047904
96435,2.701842650103522
96458,3.997327502429736
96477,3.997327502429736
96478,2.443408569242536
96486,3.713954462182722
96494,2.641214953271024
96495,4.636828780812783
96504,3.622567928380737
96511,3.997327502429736
96514,3.997327502429736
96520,3.622567928380737
96535,3.997327502429736
96544,3.997327502429736
96578,2.495176735218494
96582,3.997327502429736
96596,3.997327502429736
96598,3.713954462182722
96603,4.636828780812783
96609,3.997327502429736
96613,3.5128577371047904
96624,3.997327502429736
96638,2.6247847741017467
96640,3.997327502429736
96651,3.997327502429736
96655,3.997327502429736
96657,3.997327502429736
96658,4.636828780812783
96715,2.6247847741017467
96719,3.713954462182722
96741,2.6024854819976855
96749,2.495176735218494
96757,2.443408569242536
96762,3.622567928380737
96773,3.622567928380737
96791,3.622567928380737
96797,3.622567928380737
96821,3.713954462182722
96822,3.5128577371047904
96837,3.713954462182722
96850,3.713954462182722
96858,3.622567928380737
96867,3.997327502429736
96879,2.6024854819976855
96882,3.997327502429736
96918,2.701842650103522
96934,3.4536035372144336
96948,3.622567928380737
96961,3.997327502429736
96967,2.641214953271024
96976,2.495176735218494
96978,3.997327502429736
96979,3.622567928380737
96999,3.622567928380737
97005,2.495176735218494
97012,4.636828780812783
97018,3.622567928380737
97036,3.622567928380737
97041,2.6247847741017467
97051,2.6247847741017467
97093,3.5128577371047904
97127,2.443408569242536
97175,2.6247847741017467
97177,3.713954462182722
97179,4.636828780812783
97180,3.3618671152228927
97222,3.997327502429736
97237,3.713954462182722
97251,3.997327502429736
97254,3.5128577371047904
97257,3.4536035372144336
97268,3.997327502429736
97269,2.6024854819976855
97338,2.495176735218494
97345,2.495176735218494
97347,3.997327502429736
97378,3.997327502429736
97382,3.5128577371047904
97404,3.713954462182722
97408,3.997327502429736
97412,3.4536035372144336
97421,3.5128577371047904
97425,3.5128577371047904
97437,3.997327502429736
97440,3.4536035372144336
97441,2.495176735218494
97447,3.997327502429736
97458,3.713954462182722
97467,4.636828780812783
99198,2.6247847741017467
97490,3.5128577371047904
97510,3.997327502429736
97538,3.5128577371047904
97544,3.997327502429736
97577,3.713954462182722
97587,3.713954462182722
97608,3.5128577371047904
97619,2.6024854819976855
97631,2.6247847741017467
97649,3.713954462182722
97675,3.997327502429736
97695,3.713954462182722
97697,3.622567928380737
97707,3.5128577371047904
97710,3.713954462182722
97729,2.6247847741017467
97740,3.4536035372144336
97744,2.443408569242536
97749,2.443408569242536
97763,3.997327502429736
97774,3.622567928380737
97787,2.641214953271024
97794,3.713954462182722
97798,2.443408569242536
97812,3.5128577371047904
97814,3.997327502429736
97821,4.636828780812783
97831,3.622567928380737
97863,3.622567928380737
97904,2.6247847741017467
97912,3.713954462182722
97913,3.997327502429736
97916,2.6247847741017467
97921,3.997327502429736
97927,2.495176735218494
97944,3.997327502429736
97950,2.6247847741017467
97955,2.701842650103522
97975,3.713954462182722
98020,3.4536035372144336
98024,3.4536035372144336
98034,3.622567928380737
98037,3.997327502429736
98045,2.495176735218494
98048,3.622567928380737
98050,3.997327502429736
98059,3.997327502429736
98062,3.997327502429736
98063,3.4536035372144336
98081,3.4536035372144336
98091,3.997327502429736
98097,3.3618671152228927
98103,3.622567928380737
98104,2.6024854819976855
98109,3.997327502429736
98164,3.713954462182722
98177,3.997327502429736
98182,3.713954462182722
98187,2.495176735218494
98205,3.713954462182722
98206,2.6024854819976855
98208,3.713954462182722
98218,2.443408569242536
98223,2.495176735218494
98246,3.4536035372144336
98274,2.495176735218494
98283,3.713954462182722
98291,3.622567928380737
98303,3.997327502429736
98309,2.641214953271024
98311,3.713954462182722
98313,2.701842650103522
98320,3.997327502429736
98324,3.997327502429736
98346,3.713954462182722
98367,3.997327502429736
98371,3.5128577371047904
98380,3.713954462182722
98384,3.622567928380737
98387,2.6247847741017467
98395,3.713954462182722
98397,3.997327502429736
98410,3.997327502429736
98470,3.622567928380737
98477,3.5128577371047904
98486,3.997327502429736
98492,3.5128577371047904
98498,3.622567928380737
98506,3.713954462182722
98530,2.495176735218494
98532,2.6247847741017467
98534,2.495176735218494
98587,3.622567928380737
98594,3.713954462182722
98600,3.997327502429736
98607,2.495176735218494
98610,3.5128577371047904
98611,3.997327502429736
98616,3.997327502429736
98627,4.636828780812783
98984,2.495176735218494
98635,3.5128577371047904
98668,3.713954462182722
98671,4.636828780812783
98680,3.622567928380737
98688,3.713954462182722
98727,3.4536035372144336
98732,3.997327502429736
98749,3.997327502429736
98839,3.622567928380737
98850,3.5128577371047904
98853,3.5128577371047904
98864,3.713954462182722
98883,3.622567928380737
98901,2.443408569242536
98913,2.641214953271024
98917,2.495176735218494
98991,3.997327502429736
98993,3.997327502429736
99038,3.3618671152228927
99047,3.622567928380737
99048,3.713954462182722
99054,2.6247847741017467
99071,3.997327502429736
99078,2.443408569242536
99082,3.997327502429736
99083,2.6247847741017467
99087,3.622567928380737
99089,3.4536035372144336
99134,3.5128577371047904
99138,3.997327502429736
99139,3.713954462182722
99158,3.997327502429736
99174,3.622567928380737
99182,2.443408569242536
99186,3.997327502429736
99187,3.713954462182722
99203,2.443408569242536
99207,3.997327502429736
99219,3.5128577371047904
99222,2.6247847741017467
99226,3.4536035372144336
99240,2.6247847741017467
99257,2.495176735218494
99259,3.997327502429736
99261,3.997327502429736
99291,3.622567928380737
99292,2.443408569242536
99303,2.6247847741017467
99325,3.997327502429736
99327,4.715223880597022
99337,3.622567928380737
99340,3.5128577371047904
99343,3.5128577371047904
99404,3.5128577371047904
99420,3.997327502429736
99421,2.443408569242536
99464,3.5128577371047904
99487,3.3618671152228927
99497,3.622567928380737
99500,2.6247847741017467
99551,3.5128577371047904
99569,3.997327502429736
99580,3.622567928380737
99590,3.997327502429736
99615,3.997327502429736
99631,3.4536035372144336
99637,3.997327502429736
99651,2.6247847741017467
99662,3.713954462182722
99673,3.997327502429736
99683,3.997327502429736
99715,3.5128577371047904
99731,3.5128577371047904
99739,2.495176735218494
99749,3.997327502429736
99753,3.713954462182722
99771,3.997327502429736
99788,2.495176735218494
99809,3.5128577371047904
99821,3.5128577371047904
99845,4.715223880597022
99849,2.6247847741017467
99899,3.997327502429736
99909,3.5128577371047904
99917,3.622567928380737
99918,4.636828780812783
99947,2.443408569242536
99959,3.997327502429736
99970,3.5128577371047904
99971,4.715223880597022
99999,2.443408569242536
100017,2.701842650103522
100019,2.443408569242536
100028,2.495176735218494
100034,3.622567928380737
100035,2.495176735218494
100097,3.997327502429736
100116,3.622567928380737
100123,3.622567928380737
100125,3.5128577371047904
100132,3.713954462182722
100138,3.4536035372144336
100162,2.6247847741017467
100167,3.5128577371047904
100171,4.715223880597022
100184,3.5128577371047904
100187,2.443408569242536
100189,3.5128577371047904
100190,2.443408569242536
100193,2.6024854819976855
100198,3.713954462182722
100227,3.997327502429736
100228,3.4536035372144336
100236,3.5128577371047904
100238,3.4536035372144336
100243,3.997327502429736
100259,3.997327502429736
100263,3.997327502429736
100273,2.495176735218494
100277,3.5128577371047904
100281,2.641214953271024
100283,3.997327502429736
100288,3.997327502429736
100296,2.495176735218494
100314,3.997327502429736
89207,3.997327502429736
93960,3.997327502429736
89219,2.6247847741017467
89223,3.997327502429736
89231,3.5128577371047904
89254,2.6247847741017467
89256,2.443408569242536
89283,3.997327502429736
89284,3.997327502429736
89297,3.997327502429736
89310,2.6247847741017467
89315,3.5128577371047904
89320,3.622567928380737
89326,3.997327502429736
89329,3.713954462182722
89330,3.3618671152228927
89336,2.495176735218494
89364,3.997327502429736
89367,3.622567928380737
89370,3.713954462182722
89371,4.636828780812783
89380,3.997327502429736
97734,4.636828780812783
89390,3.997327502429736
89398,3.713954462182722
89405,2.6247847741017467
89421,2.6247847741017467
89447,2.495176735218494
89456,2.6247847741017467
89471,3.622567928380737
89488,2.6024854819976855
89493,3.997327502429736
89498,3.622567928380737
89499,2.495176735218494
89506,2.495176735218494
89508,2.6247847741017467
89511,3.997327502429736
89512,3.997327502429736
89513,3.997327502429736
99559,2.443408569242536
89520,3.997327502429736
89527,3.3618671152228927
89535,3.713954462182722
89541,2.6247847741017467
89576,3.997327502429736
89577,3.4536035372144336
89589,3.997327502429736
89594,3.5128577371047904
89602,3.997327502429736
89611,3.622567928380737
89624,3.622567928380737
89628,3.713954462182722
89634,3.622567928380737
89642,3.622567928380737
89653,3.4536035372144336
92033,3.997327502429736
89669,3.713954462182722
89680,3.622567928380737
89681,3.997327502429736
89705,3.5128577371047904
89708,3.622567928380737
89721,2.6024854819976855
89728,3.622567928380737
89730,2.495176735218494
95107,3.713954462182722
89742,3.713954462182722
96060,3.997327502429736
89748,2.443408569242536
89752,3.997327502429736
89753,3.622567928380737
89756,3.997327502429736
89769,3.997327502429736
89780,3.713954462182722
89783,3.997327502429736
89787,3.713954462182722
89794,3.3618671152228927
89812,3.622567928380737
89851,3.4536035372144336
89863,3.997327502429736
89865,3.622567928380737
89872,3.997327502429736
89884,2.6247847741017467
96493,3.997327502429736
89892,3.713954462182722
89893,3.622567928380737
92725,3.997327502429736
89916,3.622567928380737
89919,3.3618671152228927
89924,3.997327502429736
89939,3.997327502429736
89945,3.713954462182722
89948,3.5128577371047904
89951,3.997327502429736
89955,3.713954462182722
89963,3.713954462182722
89968,3.713954462182722
89981,3.622567928380737
89991,3.622567928380737
89992,3.997327502429736
89997,4.636828780812783
90009,3.622567928380737
90013,2.6247847741017467
90016,3.997327502429736
90019,2.6247847741017467
90029,4.636828780812783
90047,3.622567928380737
90069,2.6247847741017467
97463,3.997327502429736
90103,2.6247847741017467
90104,3.713954462182722
90118,3.3618671152228927
90134,2.495176735218494
90140,4.636828780812783
90142,3.3618671152228927
90144,3.997327502429736
90148,3.997327502429736
90153,3.997327502429736
91161,3.4536035372144336
90174,3.5128577371047904
90196,4.636828780812783
90201,3.997327502429736
96336,3.713954462182722
90210,2.6247847741017467
90211,3.997327502429736
90216,2.495176735218494
90231,3.5128577371047904
90236,3.997327502429736
93389,2.495176735218494
90256,2.495176735218494
90262,3.5128577371047904
90266,3.622567928380737
90272,3.997327502429736
90303,3.997327502429736
90307,3.997327502429736
90331,3.713954462182722
93441,3.5128577371047904
90354,3.997327502429736
99874,3.622567928380737
90361,3.713954462182722
90364,2.495176735218494
90369,3.997327502429736
90373,3.5128577371047904
90377,3.5128577371047904
90380,3.713954462182722
90382,3.4536035372144336
90400,3.4536035372144336
94463,3.997327502429736
90410,2.6247847741017467
90423,3.713954462182722
90446,3.997327502429736
90462,3.997327502429736
90464,2.443408569242536
90488,2.641214953271024
90489,3.713954462182722
97511,3.997327502429736
90494,3.713954462182722
90498,2.6024854819976855
98920,3.713954462182722
90538,2.6247847741017467
90542,3.622567928380737
90560,3.997327502429736
90564,3.4536035372144336
90592,3.997327502429736
90609,2.495176735218494
90616,2.443408569242536
90621,3.997327502429736
90634,3.622567928380737
90679,3.997327502429736
90682,2.495176735218494
93885,3.622567928380737
90692,3.713954462182722
90694,4.715223880597022
90713,3.5128577371047904
90739,3.997327502429736
90751,3.713954462182722
91287,3.622567928380737
90762,3.5128577371047904
90771,2.495176735218494
90782,3.5128577371047904
90791,4.715223880597022
90804,4.5369230769230775
90807,2.6247847741017467
90808,2.443408569242536
90810,3.997327502429736
90819,2.495176735218494
90820,3.997327502429736
90826,3.997327502429736
90836,3.997327502429736
90844,3.997327502429736
90848,3.622567928380737
90851,3.997327502429736
90867,3.622567928380737
90868,3.4536035372144336
90874,2.6247847741017467
90890,3.997327502429736
90910,3.4536035372144336
90911,3.713954462182722
94856,2.495176735218494
90937,3.5128577371047904
90939,2.443408569242536
90965,3.622567928380737
90973,3.713954462182722
90981,3.3618671152228927
90998,3.5128577371047904
91002,3.713954462182722
91029,2.6247847741017467
91032,3.5128577371047904
91042,3.622567928380737
91068,3.997327502429736
91069,3.5128577371047904
99364,3.622567928380737
91081,3.622567928380737
91082,4.715223880597022
91092,3.997327502429736
91603,3.622567928380737
91115,2.495176735218494
91117,2.6247847741017467
91121,3.713954462182722
91129,3.5128577371047904
91139,2.443408569242536
93231,3.997327502429736
91172,4.715223880597022
95609,3.622567928380737
91186,3.713954462182722
91187,3.622567928380737
91190,2.6247847741017467
91193,3.622567928380737
91210,3.622567928380737
91250,3.5128577371047904
91258,2.443408569242536
91259,3.5128577371047904
91266,3.622567928380737
92469,3.713954462182722
91318,2.6247847741017467
91326,3.713954462182722
91329,3.622567928380737
91351,2.6247847741017467
91361,3.997327502429736
91363,2.495176735218494
91368,3.4536035372144336
93474,2.6247847741017467
91398,3.997327502429736
91431,2.6247847741017467
91435,2.6024854819976855
91436,2.6247847741017467
91448,3.713954462182722
91449,2.443408569242536
91452,3.997327502429736
91457,2.495176735218494
91462,3.622567928380737
91466,3.5128577371047904
91482,2.443408569242536
91491,3.997327502429736
91501,3.997327502429736
91513,3.622567928380737
91518,3.997327502429736
91554,2.495176735218494
91556,3.713954462182722
91564,3.3618671152228927
91569,3.997327502429736
91596,3.713954462182722
91611,3.622567928380737
91620,3.713954462182722
91627,3.713954462182722
91641,2.443408569242536
91655,3.5128577371047904
91666,3.4536035372144336
91683,2.443408569242536
91691,3.4536035372144336
91695,3.3618671152228927
91727,3.4536035372144336
91734,3.622567928380737
91746,2.6247847741017467
93382,2.6247847741017467
91763,2.6247847741017467
91767,3.622567928380737
91769,2.443408569242536
91782,3.713954462182722
96260,3.713954462182722
91829,3.713954462182722
91846,2.641214953271024
91858,2.443408569242536
91878,3.997327502429736
91879,3.622567928380737
99528,3.997327502429736
91902,3.997327502429736
91917,3.622567928380737
91924,3.622567928380737
91932,2.6247847741017467
91940,2.443408569242536
91946,3.622567928380737
91967,2.443408569242536
91969,3.997327502429736
91980,3.622567928380737
91981,2.443408569242536
92005,3.4536035372144336
92787,2.495176735218494
92042,2.495176735218494
92059,3.5128577371047904
92061,3.622567928380737
92086,3.5128577371047904
92089,2.443408569242536
92091,2.6247847741017467
92094,3.997327502429736
92101,3.997327502429736
92109,3.997327502429736
92116,2.443408569242536
92120,3.997327502429736
92124,3.713954462182722
92130,2.6247847741017467
97102,3.4536035372144336
98645,3.4536035372144336
92140,2.443408569242536
95477,3.997327502429736
92145,3.713954462182722
92157,3.997327502429736
92174,2.6247847741017467
92176,2.495176735218494
92179,3.5128577371047904
92180,3.713954462182722
92201,3.3618671152228927
92207,3.997327502429736
92214,3.4536035372144336
92222,3.4536035372144336
92238,3.4536035372144336
92249,3.997327502429736
92270,3.622567928380737
92306,3.997327502429736
92309,3.622567928380737
92325,2.443408569242536
92327,3.997327502429736
92333,2.6247847741017467
92343,3.622567928380737
92348,2.641214953271024
92362,3.713954462182722
92374,2.701842650103522
92383,3.997327502429736
92384,2.495176735218494
92388,3.3618671152228927
92397,3.713954462182722
92398,2.6024854819976855
92472,3.3618671152228927
92485,3.622567928380737
92494,3.5128577371047904
92495,3.997327502429736
92496,3.713954462182722
92509,3.5128577371047904
92518,3.997327502429736
92520,3.997327502429736
92522,3.997327502429736
92525,3.5128577371047904
92532,3.713954462182722
92533,3.997327502429736
92534,3.997327502429736
92543,2.701842650103522
92545,3.997327502429736
92549,3.3618671152228927
92553,3.997327502429736
92562,4.636828780812783
92565,2.443408569242536
92573,3.997327502429736
92583,3.4536035372144336
92594,3.997327502429736
92596,2.495176735218494
92611,3.713954462182722
92619,3.622567928380737
92620,2.443408569242536
92639,3.5128577371047904
92646,2.495176735218494
92656,3.4536035372144336
92686,3.622567928380737
92692,3.622567928380737
92700,3.997327502429736
92709,3.5128577371047904
92718,3.997327502429736
92738,3.4536035372144336
92743,3.622567928380737
92848,3.997327502429736
92758,2.6247847741017467
92764,3.997327502429736
92767,3.713954462182722
92801,3.713954462182722
92803,3.622567928380737
92810,3.622567928380737
92823,3.713954462182722
92825,3.5128577371047904
92827,3.997327502429736
92830,2.641214953271024
92837,3.4536035372144336
92840,2.6247847741017467
92842,2.495176735218494
92852,3.5128577371047904
92856,3.5128577371047904
92859,2.6247847741017467
92867,3.713954462182722
92876,2.6247847741017467
92882,3.713954462182722
92887,2.443408569242536
92891,4.636828780812783
92892,3.997327502429736
92911,3.622567928380737
92918,3.622567928380737
92951,3.997327502429736
92963,3.713954462182722
92982,3.622567928380737
92996,3.4536035372144336
92998,3.3618671152228927
93000,3.622567928380737
93016,2.443408569242536
93020,3.997327502429736
93044,3.622567928380737
93046,3.622567928380737
93064,3.4536035372144336
93067,3.622567928380737
93073,3.622567928380737
93074,2.6247847741017467
93083,2.443408569242536
93086,2.495176735218494
93095,3.622567928380737
93101,3.997327502429736
93102,2.6024854819976855
93109,3.997327502429736
93112,3.622567928380737
93119,2.6024854819976855
93136,3.4536035372144336
93140,2.495176735218494
93146,3.4536035372144336
93166,3.997327502429736
93184,3.5128577371047904
93198,3.997327502429736
93202,3.997327502429736
93203,3.997327502429736
93206,3.997327502429736
93215,3.622567928380737
93227,3.4536035372144336
93265,2.6247847741017467
93275,3.713954462182722
100254,3.622567928380737
93279,3.622567928380737
94995,3.4536035372144336
93281,3.622567928380737
93286,2.443408569242536
93287,3.5128577371047904
93297,3.4536035372144336
93302,3.622567928380737
93313,3.713954462182722
93344,2.495176735218494
93346,3.713954462182722
93348,2.495176735218494
93352,3.622567928380737
93354,3.713954462182722
